1516882617.492799000	-1.97348	-1.28862
1516882617.496712000	-1.97697	-1.31927
1516882617.502649000	-1.95293	-1.27023
1516882617.506359000	-1.92223	-1.19587
1516882617.510702000	-1.92223	-1.19587
1516882617.516761000	-1.90291	-1.165
1516882617.522505000	-1.92198	-1.21362
1516882617.526543000	-1.90689	-1.16635
1516882617.530813000	-1.89335	-1.12402
1516882617.536730000	-1.87216	-1.10087
1516882617.542702000	-1.87332	-1.07846
1516882617.546706000	-1.86326	-1.07723
1516882617.552806000	-1.84367	-1.05455
1516882617.556807000	-1.83627	-1.02828
1516882617.560699000	-1.84545	-1.05197
1516882617.566743000	-1.84532	-1.04513
1516882617.572651000	-1.85162	-1.04848
1516882617.576835000	-1.84775	-1.04699
1516882617.580401000	-1.85526	-1.07989
1516882617.586726000	-1.84427	-1.0612
1516882617.592831000	-1.84427	-1.0612
1516882617.596314000	-1.84678	-1.09127
1516882617.602809000	-1.80674	-0.985941
1516882617.606795000	-1.80674	-0.985941
1516882617.612822000	-1.82004	-1.02325
1516882617.618657000	-1.83579	-1.04462
1516882617.622385000	-1.81519	-1.00552
1516882617.626740000	-1.82543	-1.04172
1516882617.632366000	-1.83259	-1.04061
1516882617.636478000	-1.80413	-0.980275
1516882617.642761000	-1.81914	-1.01935
1516882617.646772000	-1.77585	-0.917873
1516882617.652700000	-1.77585	-0.917873
1516882617.656788000	-1.78355	-0.923417
1516882617.660738000	-1.80781	-0.985562
1516882617.666783000	-1.79419	-0.95074
1516882617.672470000	-1.79398	-0.953272
1516882617.676752000	-1.81211	-0.978766
1516882617.682686000	-1.81211	-0.978766
1516882617.686711000	-1.80161	-0.956328
1516882617.692782000	-1.80818	-0.956087
1516882617.696800000	-1.81032	-0.947228
1516882617.700670000	-1.80972	-0.966626
1516882617.706695000	-1.78426	-0.915413
1516882617.710700000	-1.78426	-0.915413
1516882617.716748000	-1.7791	-0.919768
1516882617.720746000	-1.78427	-0.91749
1516882617.728517000	-1.79259	-0.936164
1516882617.730618000	-1.78535	-0.905123
1516882617.736724000	-1.78535	-0.905123
1516882617.742796000	-1.81127	-0.965462
1516882617.746549000	-1.80589	-0.940938
1516882617.752856000	-1.82192	-0.977992
1516882617.756658000	-1.8179	-0.987391
1516882617.762759000	-1.80794	-0.964709
