1518863323297430000,0.404138893,2.943786898
1518863323297450000,0.378504801,2.951743009
1518863323297530000,0.38900656,2.959027249
1518863323297530000,0.366815392,2.964913797
1518863323317390000,0.378336784,2.97246282
1518863323317430000,0.375978166,2.979408845
1518863323322570000,0.337862049,2.985363826
1518863323322590000,0.304866738,2.991531467
1518863323322630000,0.273665064,2.997765239
1518863323322680000,0.242924037,3.006694531
1518863323337490000,0.204134524,3.015255672
1518863323337520000,0.168562101,3.020710076
1518863323337540000,0.133168342,3.026171019
1518863323337570000,0.146327368,3.027853444
1518863323356490000,0.180072222,3.030446301
1518863323356530000,0.217159322,3.029438964
1518863323356550000,0.251910489,3.028331015
1518863323367230000,0.286008488,3.02531148
1518863323367290000,0.324059018,3.022476212
1518863323367300000,0.309094083,3.016581391
1518863323372130000,0.309773923,3.011387849
1518863323376900000,0.312299568,3.006277157
1518863323407030000,0.307126719,3.000405595
1518863323412360000,0.302970849,2.994579427
1518863323412390000,0.319702337,2.990510718
1518863323412410000,0.305892433,2.985092012
1518863323412410000,0.296617783,2.978792261
1518863323422510000,0.31492278,2.973713236
1518863323422560000,0.292072762,2.966047697
1518863323422570000,0.329766945,2.961096834
1518863323432680000,0.339636696,2.9544709
1518863323432680000,0.358804198,2.948260933
1518863323443410000,0.394431187,2.944090882
1518863323443440000,0.399409197,2.938547765
1518863323443480000,0.400749667,2.932839821
1518863323451610000,0.37766741,2.924376642
1518863323462500000,0.411942398,2.918467395
1518863323462500000,0.438563735,2.910830803
1518863323462530000,0.463842086,2.903130265
1518863323467360000,0.430096647,2.8957281
1518863323471860000,0.396301338,2.888325565
1518863323471890000,0.36282484,2.880932606
1518863323487450000,0.35207688,2.874540485
1518863323491780000,0.345071552,2.866261815
1518863323491790000,0.355459796,2.858753625
1518863323496550000,0.32797046,2.848531948
1518863323507070000,0.314871228,2.8389487
1518863323507080000,0.338549388,2.83099716
1518863323507120000,0.357789099,2.819770623
1518863323511620000,0.334754955,2.806663061
1518863323521840000,0.307694017,2.790749206
1518863323531920000,0.341334037,2.77751369
1518863323531990000,0.363616388,2.762419021
1518863323532030000,0.394094228,2.747688364
1518863323541460000,0.406091846,2.729554183
1518863323552160000,0.444402407,2.712568183
1518863323557220000,0.467112278,2.69466223
1518863323557250000,0.503697267,2.677348082
1518863323561510000,0.537588275,2.663226569
1518863323567490000,0.505428509,2.646250033
1518863323572080000,0.510500748,2.630884809
1518863323572080000,0.50550589,2.619837456
1518863323576430000,0.487161164,2.608203747
1518863323581910000,0.456679476,2.598939185
1518863323587440000,0.431813804,2.589916503
1518863323593640000,0.405055497,2.580157854
1518863323601720000,0.422467835,2.572338242
1518863323601720000,0.426201698,2.562717684
1518863323607260000,0.447724888,2.553877677
1518863323612430000,0.473334764,2.544618968
1518863323622310000,0.461290149,2.533703394
1518863323622350000,0.489270489,2.523435176
1518863323627350000,0.51273797,2.512838121
1518863323631730000,0.494721669,2.50038894
1518863323646500000,0.511287052,2.496746994
1518863323652810000,0.511345785,2.492366319
1518863323652880000,0.477940017,2.487161056
1518863323656750000,0.466176713,2.482927634
1518863323661870000,0.467285442,2.481605006
1518863323672170000,0.47026775,2.480366724
1518863323672190000,0.440109897,2.478437319
1518863323681640000,0.427676487,2.477311216
1518863323681660000,0.429684559,2.475639437
1518863323681690000,0.42624215,2.473715035
1518863323687390000,0.456841372,2.473374092
1518863323697350000,0.425665875,2.46960747
1518863323697370000,0.42859197,2.467430963
1518863323706980000,0.414544321,2.462290435
1518863323737480000,0.402685045,2.457246905
1518863323741890000,0.364476202,2.452419042
1518863323741890000,0.392802731,2.45068504
1518863323741920000,0.371556286,2.448198677
1518863323741930000,0.381655957,2.447171648
1518863323741950000,0.350787869,2.442349439
1518863323741990000,0.336186709,2.438283928
1518863323747440000,0.363661464,2.434345085
1518863323767390000,0.390834852,2.430393186
1518863323767440000,0.378343043,2.424572354
1518863323777380000,0.367708233,2.41980696
1518863323777430000,0.365170471,2.415424979
1518863323777440000,0.376525704,2.412233421
1518863323777490000,0.387485756,2.409018517
1518863323787860000,0.400317827,2.405982345
1518863323787890000,0.400959307,2.402383104
1518863323791490000,0.428642449,2.400766687
1518863323791500000,0.437792112,2.39829493
1518863323797210000,0.456980201,2.394821767
1518863323806510000,0.459960815,2.390604772
1518863323812540000,0.458855976,2.38566898
1518863323817410000,0.434806337,2.379706699
1518863323817410000,0.432402671,2.374711161
1518863323832460000,0.433752057,2.371241107
1518863323832500000,0.404882444,2.366385521
1518863323842700000,0.432886507,2.3625268
1518863323842720000,0.422890388,2.356915092
1518863323866850000,0.42218718,2.356235105
1518863323866890000,0.387038704,2.353958336
1518863323866910000,0.420369113,2.355221467
1518863323866930000,0.431176942,2.355435445
1518863323866970000,0.461028177,2.353505494
1518863323871620000,0.455856415,2.349960016
1518863323871630000,0.466457973,2.346017823
1518863323882660000,0.477005775,2.342072657
1518863323886530000,0.497841964,2.338598616
1518863323891780000,0.480748525,2.332974423
1518863323898000000,0.496540339,2.328855557
1518863323898040000,0.500602836,2.324649678
1518863323912410000,0.474238427,2.319052008
1518863323921980000,0.453218438,2.316119546
1518863323921990000,0.430548921,2.313108772
1518863323922020000,0.453920652,2.31163604
1518863323927220000,0.423420399,2.307704634
1518863323937410000,0.389969267,2.301323171
1518863323937440000,0.364107051,2.29527795
1518863323941550000,0.390012709,2.291874996
1518863323946510000,0.416645364,2.288508929
1518863323972490000,0.433374018,2.284690468
1518863323972520000,0.401912435,2.27914226
1518863323972550000,0.433665363,2.276523783
1518863323972570000,0.457714179,2.274459009
1518863323972590000,0.4747976,2.272077078
1518863323977190000,0.437348338,2.268089222
1518863323977190000,0.407377919,2.264441668
1518863323991620000,0.407792467,2.261008708
1518863323991630000,0.397629461,2.257087842
1518863323991640000,0.367513786,2.25276177
1518863323996840000,0.336458744,2.248390291
1518863324002810000,0.362149193,2.250208236
1518863324011550000,0.331780915,2.249295656
1518863324031780000,0.36625922,2.251391396
1518863324031790000,0.36081667,2.249361607
1518863324037020000,0.387192198,2.24879522
1518863324037060000,0.377227578,2.246375555
1518863324037090000,0.400041407,2.245459963
1518863324047740000,0.411408775,2.245305735
1518863324057310000,0.386871231,2.243508814
1518863324057310000,0.37024399,2.241976339
1518863324057320000,0.394981412,2.242332775
1518863324067820000,0.409035192,2.240299584
1518863324072610000,0.438174489,2.238950491
1518863324072610000,0.458701237,2.237207882
1518863324077420000,0.431735562,2.235794303
1518863324077420000,0.467552928,2.237231533
1518863324082630000,0.467405099,2.239796534
1518863324092240000,0.496296044,2.243704133
1518863324097740000,0.477628551,2.243166678
1518863324101940000,0.493727081,2.244235918
1518863324101940000,0.488442396,2.243863679
1518863324111730000,0.501468779,2.244333897
1518863324116990000,0.477898766,2.244721102
1518863324117040000,0.461509725,2.24543915
1518863324132880000,0.43547139,2.247517091
1518863324137560000,0.429067486,2.250500459
1518863324147710000,0.404409447,2.252628579
1518863324147730000,0.372229857,2.252553527
1518863324152410000,0.395395381,2.25507971
1518863324152460000,0.426218984,2.255107458
1518863324177420000,0.416146502,2.253215251
1518863324177440000,0.418700937,2.24965483
1518863324177470000,0.441274894,2.247009681
1518863324177520000,0.446062494,2.242892514
1518863324177580000,0.440427996,2.238304135
1518863324182710000,0.407954523,2.233540756
1518863324187480000,0.441166581,2.231757724
1518863324192750000,0.467960368,2.229751932
1518863324197390000,0.499742249,2.227969617
1518863324197440000,0.492983918,2.224442118
1518863324202690000,0.457708462,2.2194407
1518863324206930000,0.447064691,2.215571275
1518863324216960000,0.462393109,2.211937741
1518863324222810000,0.464281874,2.207692737
1518863324222810000,0.470157645,2.206396163
1518863324227420000,0.495729517,2.205999987
1518863324237780000,0.478804922,2.204603377
1518863324242230000,0.45682732,2.202963385
1518863324247520000,0.446751889,2.202085649
1518863324247520000,0.465772043,2.202580869
1518863324257690000,0.44274918,2.202163173
1518863324281680000,0.441640017,2.202794683
1518863324281700000,0.420984957,2.202501152
1518863324281740000,0.41623861,2.198049618
1518863324281760000,0.448264385,2.195348028
1518863324281780000,0.480851472,2.193530858
1518863324287860000,0.490949522,2.190645018
1518863324291800000,0.502091309,2.187037035
1518863324296430000,0.500826392,2.182846824
1518863324296430000,0.490093066,2.180201
1518863324302030000,0.484659353,2.177802675
1518863324307380000,0.511474879,2.178849959
1518863324312650000,0.538277246,2.179911009
1518863324321800000,0.528042071,2.178417033
1518863324321820000,0.522461378,2.177013238
1518863324327680000,0.499100674,2.174773255
1518863324332600000,0.526568744,2.174109259
1518863324336550000,0.51750367,2.171713276
1518863324347550000,0.481787064,2.166492647
1518863324362550000,0.501355818,2.163925756
1518863324362550000,0.493557705,2.157946826
1518863324366890000,0.45633891,2.150562035
1518863324366890000,0.441699826,2.144517661
1518863324366910000,0.408633476,2.137610207
1518863324387880000,0.4338757,2.134242422
1518863324387920000,0.428909089,2.129452329
1518863324387980000,0.419094763,2.124434223
1518863324407600000,0.408724264,2.119560528
1518863324407640000,0.431082129,2.116218176
1518863324407690000,0.429145103,2.110412805
1518863324407700000,0.458591999,2.106066806
1518863324417280000,0.482797975,2.101635501
1518863324417300000,0.47183778,2.095551856
1518863324417310000,0.478073511,2.089066273
1518863324426740000,0.505470848,2.083568142
1518863324431580000,0.52713894,2.079250754
1518863324437390000,0.517296815,2.073457466
1518863324441570000,0.521158004,2.072450426
1518863324456740000,0.482335223,2.069443611
1518863324491570000,0.465341501,2.06745698
1518863324491630000,0.472861937,2.06550327
1518863324491650000,0.441306108,2.061717623
1518863324497030000,0.468791095,2.060395225
1518863324497090000,0.429472911,2.055964961
1518863324497100000,0.454238457,2.053611473
1518863324497130000,0.411578384,2.048134166
1518863324497180000,0.406930941,2.044489754
1518863324497240000,0.374976239,2.039571913
1518863324497290000,0.371217167,2.035206157
1518863324507190000,0.351136421,2.030078333
1518863324507200000,0.370553258,2.028560802
1518863324511710000,0.332418719,2.024338452
1518863324511720000,0.331779955,2.021884176
1518863324516590000,0.328870199,2.017760974
1518863324522020000,0.343206961,2.014452846
1518863324532530000,0.368348375,2.011620909
1518863324532550000,0.351971798,2.006815933
1518863324541860000,0.325486221,2.001640729
1518863324556670000,0.344783086,1.99864317
1518863324556680000,0.365775431,1.994878021
1518863324556700000,0.378824187,1.99072997
1518863324572030000,0.346346957,1.983625531
1518863324572050000,0.371977156,1.979298015
1518863324572050000,0.398800794,1.975860083
1518863324572090000,0.37220067,1.969883768
1518863324576730000,0.384959057,1.965771985
1518863324586630000,0.397608352,1.961627169
1518863324586630000,0.408339727,1.957386387
1518863324591420000,0.396642015,1.951702611
1518863324596500000,0.356723558,1.944701578
1518863324602780000,0.345200385,1.938350204
1518863324612870000,0.377703163,1.934029769
1518863324617500000,0.408039875,1.932148536
1518863324626520000,0.391368823,1.928113327
1518863324631680000,0.367801605,1.922785523
1518863324631700000,0.368171008,1.91853257
1518863324637480000,0.38171755,1.916099503
1518863324637520000,0.367221433,1.912408474
1518863324651530000,0.392238402,1.910487777
1518863324651550000,0.376863231,1.908875537
1518863324651590000,0.371176256,1.907695647
1518863324662500000,0.338940254,1.902559213
1518863324662510000,0.306331387,1.897410169
1518863324691790000,0.282499087,1.892883285
1518863324691800000,0.308899059,1.890609771
1518863324691840000,0.290304537,1.886068487
1518863324691850000,0.296022374,1.882613555
1518863324691850000,0.329093658,1.880292548
