1.51758313941978E+018,5.0575,6.23,0.28,0
1.51758313942517E+018,5.0575,6.23,0.28,0
1.51758313942518E+018,5.0575,6.23,0.28,0
1.51758313942529E+018,5.0575,6.23,0.28,0
1.51758313942529E+018,5.0575,6.23,0.28,0
1.5175831394253E+018,5.0575,6.23,0.28,0
1.51758313942533E+018,5.1975,6.3175,0.0525,4.22911999999999E-06
1.51758313942533E+018,5.1975,6.3175,0.0525,4.22911999999999E-06
1.5175831394254E+018,5.1975,6.3175,0.0525,1.401344E-05
1.51758313942836E+018,5.1975,6.3175,0.0525,0.0004284314
1.51758313942836E+018,5.1975,6.3175,0.0525,0.0004284314
1.51758313942837E+018,5.1975,6.3175,0.0525,0.0004297933
1.51758313942845E+018,5.1975,6.3175,0.0525,0.0004410112
1.51758313942846E+018,5.1975,6.3175,0.0525,0.000442409
1.51758313943105E+018,5.4775,6.265,-0.5075,0.0015301888
1.51758313943107E+018,5.4775,6.265,-0.5075,0.0015385754
1.51758313943107E+018,5.4775,6.265,-0.5075,0.0015385754
1.51758313943376E+018,5.4775,6.265,-0.5075,0.0026683955
1.51758313943379E+018,5.4775,6.265,-0.5075,0.0026809754
1.5175831394376E+018,5.4775,6.265,-0.5075,0.0042811955
1.51758313944072E+018,5.4775,6.265,-0.5075,0.0055915418
1.51758313944528E+018,5.4775,6.1425,-0.595,0.0075067955
1.51758313944529E+018,5.4775,6.1425,-0.595,0.0075109888
1.5175831394453E+018,5.4775,6.1425,-0.595,0.0075151821
1.51758313944532E+018,5.4775,6.1425,-0.595,0.0075235686
1.51758313944811E+018,5.4775,6.1425,-0.595,0.0086954291
1.51758313945203E+018,5.4775,6.1425,-0.595,0.0103417754
1.51758313945386E+018,5.5125,5.8975,-0.525,0.0111744909
1.51758313945889E+018,5.5125,5.8975,-0.525,0.0134630899
1.51758313946266E+018,5.5125,5.8975,-0.525,0.0151784909
1.51758313946267E+018,5.5125,5.8975,-0.525,0.0151830336
1.51758313946268E+018,5.5125,5.8975,-0.525,0.0151875763
1.51758313946268E+018,6.0725,5.88,-1.0325,0.0151875763
1.5175831394627E+018,6.0725,5.88,-1.0325,0.0152081037
1.51758313946568E+018,6.0725,5.88,-1.0325,0.0182326413
1.51758313946569E+018,6.0725,5.88,-1.0325,0.018242775
1.51758313946931E+018,6.0725,5.88,-1.0325,0.0219169126
1.51758313947852E+018,6.0725,5.88,-1.0325,0.0312651763
1.51758313948301E+018,6.0725,5.88,-1.0325,0.0358225101
1.51758313948302E+018,5.74,6.02,-0.6125,0.0358293242
1.51758313948304E+018,5.74,6.02,-0.6125,0.0358429523
1.51758313948305E+018,5.74,6.02,-0.6125,0.0358499411
1.51758313948305E+018,5.74,6.02,-0.6125,0.0358499411
1.51758313948306E+018,5.74,6.02,-0.6125,0.0358565805
1.51758313948306E+018,5.74,6.02,-0.6125,0.0358565805
1.51758313948306E+018,5.74,6.02,-0.6125,0.0358565805
1.51758313948309E+018,5.74,6.02,-0.6125,0.0358771974
1.51758313948312E+018,5.74,6.02,-0.6125,0.035897465
1.51758313948602E+018,5.285,5.46,0.6475,0.0365572659
1.51758313948603E+018,5.285,5.46,0.6475,0.0365595373
1.51758313948604E+018,5.285,5.46,0.6475,0.0365618086
1.51758313948604E+018,5.285,5.46,0.6475,0.0365618086
1.51758313948609E+018,5.285,5.46,0.6475,0.0365731654
1.51758313948969E+018,5.285,5.46,0.6475,0.0373921946
1.51758313949238E+018,5.285,5.46,0.6475,0.0380041222
1.51758313949239E+018,5.285,5.46,0.6475,0.0380063936
1.51758313950303E+018,5.4075,5.6525,0.98,0.0417304384
1.51758313950304E+018,5.4075,5.6525,0.98,0.0417339328
1.51758313950305E+018,5.4075,5.6525,0.98,0.0417375168
1.51758313950315E+018,5.4075,5.6525,0.98,0.0417724608
1.51758313950316E+018,5.4075,5.6525,0.98,0.0417759552
1.51758313950316E+018,5.4075,5.6525,0.98,0.0417759552
1.51758313950318E+018,5.4075,5.6525,0.98,0.041782944
1.5175831395033E+018,5.4075,5.6525,0.98,0.0418249664
1.51758313950332E+018,5.4075,5.6525,0.98,0.0418319552
1.51758313950496E+018,5.4075,5.6525,0.98,0.0424060224
1.51758313950706E+018,5.6525,5.565,0.245,0.043655351
1.51758313950707E+018,5.6525,5.565,0.245,0.0436612915
1.51758313950708E+018,5.6525,5.565,0.245,0.043667232
1.51758313950985E+018,5.6525,5.565,0.245,0.0453154867
1.51758313951253E+018,5.6525,5.565,0.245,0.0469101248
1.51758313951471E+018,6.23,5.7225,-0.0875,0.0494659872
1.51758313951735E+018,6.23,5.7225,-0.0875,0.0525615373
1.51758313951998E+018,6.23,5.7225,-0.0875,0.055645081
1.51758313952E+018,6.23,5.7225,-0.0875,0.0556684934
1.51758313952895E+018,6.23,5.7225,-0.0875,0.066162087
1.51758313952897E+018,6.23,5.7225,-0.0875,0.0661854995
1.51758313953252E+018,6.23,5.7225,-0.245,0.0703481184
1.51758313953253E+018,5.7225,5.845,-0.245,0.070354928
1.51758313953254E+018,5.7225,5.845,-0.245,0.0703613971
1.51758313953255E+018,5.7225,5.845,-0.245,0.0703682067
1.51758313953255E+018,5.7225,5.845,-0.245,0.0703682067
1.51758313953256E+018,5.7225,5.845,-0.245,0.0703746758
1.51758313953256E+018,5.7225,5.845,-0.245,0.0703746758
1.51758313953257E+018,5.7225,5.845,-0.245,0.0703814854
1.51758313953449E+018,5.7225,5.845,-0.245,0.0716581152
1.51758313953773E+018,5.7225,5.845,-0.245,0.0738128429
1.51758313953775E+018,5.7225,5.845,-0.245,0.0738261216
1.51758313954023E+018,6.3875,6.0025,-0.8575,0.0771246918
1.51758313954026E+018,6.3875,6.0025,-0.8575,0.0771641875
1.51758313954304E+018,6.3875,6.0025,-0.8575,0.0808618003
1.51758313954802E+018,6.3875,6.0025,-0.8575,0.0874851578
1.51758313955067E+018,6.3875,6.0025,-0.8575,0.0910098067
1.51758313955067E+018,6.3875,6.0025,-0.8575,0.0910098067
1.51758313955068E+018,6.755,5.88,-1.015,0.0910267546
1.51758313955068E+018,6.755,5.88,-1.015,0.0910267546
1.51758313955069E+018,6.755,5.88,-1.015,0.0910437024
1.51758313955335E+018,6.755,5.88,-1.015,0.0955587808
1.51758313955601E+018,6.755,5.88,-1.015,0.1000742938
1.51758313955753E+018,6.755,5.88,-1.015,0.102654711
1.51758313955888E+018,6.755,5.88,-1.015,0.1049465805
1.51758313955889E+018,7,5.985,-0.8225,0.1049654771
1.51758313956183E+018,7,5.985,-0.8225,0.1106762406
1.51758313956184E+018,7,5.985,-0.8225,0.1106956346
1.5175831395644E+018,7,5.985,-0.8225,0.1156689318
1.51758313956441E+018,7,5.985,-0.8225,0.1156878285
1.51758313956984E+018,7,5.985,-0.8225,0.1262361318
1.51758313957256E+018,7,5.985,-0.8225,0.1315192346
1.51758313957256E+018,6.4575,6.44,-0.56,0.1315192346
1.51758313957263E+018,6.4575,6.44,-0.56,0.1316174362
1.51758313957265E+018,6.4575,6.44,-0.56,0.1316453914
1.51758313958258E+018,6.4575,6.44,-0.56,0.145547369
1.51758313958261E+018,6.4575,6.44,-0.56,0.1455893018
1.51758313958603E+018,6.4575,6.44,-0.56,0.1503775258
1.51758313958603E+018,6.4575,6.44,-0.56,0.1503775258
1.51758313958604E+018,6.4575,6.44,-0.56,0.1503915034
