1518083136892310000.0,0,61
1518083136894140000.0,-0.00106182,61
1518083136894220000.0,-0.001113924,57
1518083136894240000.0,-0.001126909,57
1518083136912400000.0,-0.004990694,82
1518083136912430000.0,-0.004997121,82
1518083136918760000.0,-0.009888612,50
1518083136918800000.0,-0.009919474,50
1518083136918810000.0,-0.009927387,50
1518083136918890000.0,-0.010003087,40
1518083136934090000.0,-0.024409115,40
1518083136934120000.0,-0.024419156,75
1518083136934220000.0,-0.024452715,75
1518083136934240000.0,-0.024449625,103
1518083136956440000.0,-0.021014498,103
1518083136956520000.0,-0.020979775,119
1518083136956550000.0,-0.020966754,119
1518083136963400000.0,-0.015471406,140
1518083136963430000.0,-0.015447377,140
1518083136964820000.0,-0.01491604,116
1518083136967480000.0,-0.013899258,116
1518083136973170000.0,-0.011724396,116
1518083137004780000.0,-0.008492736,100
1518083137010220000.0,-0.007936578,100
1518083137010430000.0,-0.007819603,126
1518083137010450000.0,-0.007808476,126
1518083137010470000.0,-0.007799097,121
1518083137021810000.0,-0.002472287,121
1518083137021850000.0,-0.00244778,129
1518083137021920000.0,-0.002405167,129
1518083137029370000.0,0.001876673,127
1518083137029400000.0,0.001893887,127
1518083137042360000.0,0.004126053,104
1518083137042400000.0,0.004132931,104
1518083137042410000.0,0.004134651,104
1518083137052040000.0,0.006130314,106
1518083137058760000.0,0.007522933,106
1518083137058780000.0,0.007531964,120
1518083137061960000.0,0.008970085,120
1518083137064420000.0,0.008704966,88
1518083137068580000.0,0.008256664,88
1518083137071040000.0,0.008766442,106
1518083137085150000.0,0.011690518,106
1518083137090240000.0,0.014348719,124
1518083137090310000.0,0.014385217,124
1518083137095610000.0,0.01882275,142
1518083137102690000.0,0.02475032,142
1518083137102710000.0,0.024767038,142
1518083137107520000.0,0.0288783,143
1518083137111760000.0,0.032502267,143
1518083137120290000.0,0.040688975,149
1518083137126390000.0,0.046543328,149
1518083137128390000.0,0.048882648,161
1518083137131290000.0,0.052275142,161
1518083137140370000.0,0.059718178,141
1518083137147080000.0,0.065218613,141
1518083137152720000.0,0.069348372,136
1518083137152750000.0,0.069370491,136
1518083137158600000.0,0.071913628,119
1518083137165390000.0,0.074865542,119
1518083137167920000.0,0.075965442,119
1518083137171270000.0,0.077128596,114
1518083137176240000.0,0.078854437,114
1518083137181110000.0,0.078670526,92
1518083137186520000.0,0.078466215,92
1518083137191540000.0,0.076695369,74
1518083137198530000.0,0.074229513,74
1518083137201000000.0,0.074611692,103
1518083137205920000.0,0.075372998,103
1518083137211500000.0,0.072330402,63
1518083137219380000.0,0.068033748,63
