1518074093215340000.0000,0,397
1518074093217150000.0000,-0.001050976,342
1518074093217310000.0000,-0.001154519,380
1518074093217360000.0000,-0.0011926401,360
1518074093235450000.0000,-0.0050402483,375
1518074093235500000.0000,-0.0050505427,368
1518074093241780000.0000,-0.0099080075,344
1518074093241830000.0000,-0.0099424296,347
1518074093241850000.0000,-0.0099574645,333
1518074093241880000.0000,-0.0099892487,315
1518074093257170000.0000,-0.0244777702,295
1518074093257210000.0000,-0.024493305,306
1518074093257250000.0000,-0.024504806,307
1518074093257270000.0000,-0.0245015182,342
1518074093279610000.0000,-0.0210448818,382
1518074093279650000.0000,-0.0210257396,392
1518074093279680000.0000,-0.0210153894,392
1518074093286470000.0000,-0.0155617317,364
1518074093286520000.0000,-0.0155216841,364
1518074093287990000.0000,-0.0149605999,350
1518074093290520000.0000,-0.0139936248,358
1518074093296300000.0000,-0.0117866672,361
1518074093327830000.0000,-0.0085626497,354
1518074093333240000.0000,-0.008010103,353
1518074093333340000.0000,-0.0079519009,365
1518074093333360000.0000,-0.0079402035,350
1518074093333430000.0000,-0.0079077354,352
1518074093344930000.0000,-0.0025081729,374
1518074093344970000.0000,-0.0024800763,351
1518074093344990000.0000,-0.0024689938,394
1518074093352460000.0000,0.001823587,362
1518074093352500000.0000,0.0018474224,371
1518074093365390000.0000,0.0040681681,393
1518074093365430000.0000,0.0040746497,367
1518074093365510000.0000,0.0040880096,373
1518074093375120000.0000,0.006078898,362
1518074093381840000.0000,0.0074716764,396
1518074093381890000.0000,0.0074950624,390
1518074093385080000.0000,0.0089405935,388
1518074093387550000.0000,0.0086750606,363
1518074093391700000.0000,0.0082280272,358
1518074093394050000.0000,0.0087154174,357
1518074093408240000.0000,0.01165647,351
1518074093413420000.0000,0.0143593244,347
1518074093413460000.0000,0.0143845922,365
1518074093418770000.0000,0.0188285552,329
1518074093425870000.0000,0.0247730577,348
1518074093425920000.0000,0.0248116375,371
1518074093430610000.0000,0.0288215891,377
1518074093434940000.0000,0.0325243285,358
1518074093443470000.0000,0.0407075973,358
1518074093449490000.0000,0.0464875053,392
1518074093451510000.0000,0.0488537763,380
1518074093454480000.0000,0.0523280203,409
1518074093463510000.0000,0.0597276173,385
1518074093470190000.0000,0.0652047587,427
1518074093475750000.0000,0.0692711584,409
1518074093475790000.0000,0.069303775,408
1518074093481740000.0000,0.0718912065,428
1518074093488480000.0000,0.0748191919,382
1518074093490970000.0000,0.0759011743,389
1518074093494530000.0000,0.077137842,379
1518074093499280000.0000,0.0787894583,370
1518074093504030000.0000,0.0786101586,366
1518074093509660000.0000,0.0783976015,367
1518074093514650000.0000,0.0766357858,356
1518074093521650000.0000,0.0741683047,399
1518074093524150000.0000,0.0745555532,379
1518074093529190000.0000,0.075334764,390
1518074093534670000.0000,0.072344932,394
1518074093542520000.0000,0.0680674023,367
1518074093544950000.0000,0.0667389448,402
1518074093549120000.0000,0.0666545801,386
1518074093554220000.0000,0.0665511087,386
1518074093567760000.0000,0.0641452002,399
1518074093572250000.0000,0.0633461735,388
1518074093572330000.0000,0.0632902736,354
1518074093576960000.0000,0.0602027846,377
1518074093583900000.0000,0.0573881057,383
1518074093591020000.0000,0.054505472,388
1518074093593610000.0000,0.0533645305,364
1518074093601180000.0000,0.0500283785,367
1518074093601210000.0000,0.0500126166,383
1518074093604820000.0000,0.0478575255,373
1518074093609620000.0000,0.0449848869,388
1518074093616200000.0000,0.0428931899,358
1518074093619310000.0000,0.0419063593,379
1518074093627520000.0000,0.0345551593,367
1518074093657770000.0000,0.0074773036,372
1518074093660720000.0000,0.0054006274,352
1518074093660750000.0000,0.0053777791,394
1518074093660780000.0000,0.0053627036,354
1518074093660790000.0000,0.0053557242,382
1518074093663850000.0000,0.0032644489,348
1518074093663860000.0000,0.0032544495,357
1518074093667050000.0000,0.0017377382,385
1518074093686850000.0000,-0.0076691325,384
1518074093686870000.0000,-0.0076831243,363
1518074093696050000.0000,-0.0147732741,357
1518074093696090000.0000,-0.0148023548,368
1518074093696110000.0000,-0.014800858,367
1518074093699560000.0000,-0.0145084477,379
1518074093706210000.0000,-0.014526836,371
1518074093706240000.0000,-0.0145269202,376
1518074093711880000.0000,-0.015332727,380
1518074093714620000.0000,-0.0157241178,378
1518074093720810000.0000,-0.0162826343,395
1518074093728970000.0000,-0.0170190811,384
1518074093733650000.0000,-0.0185057129,378
1518074093736310000.0000,-0.019350917,370
1518074093739450000.0000,-0.0203493804,373
1518074093752990000.0000,-0.0163593947,378
1518074093753020000.0000,-0.0163501141,366
1518074093762630000.0000,-0.0168815069,395
1518074093762690000.0000,-0.0168845346,363
1518074093786960000.0000,-0.0182260045,375
1518074093787000000.0000,-0.0182282823,353
1518074093787030000.0000,-0.0182234545,411
1518074093787120000.0000,-0.0182047271,387
1518074093790310000.0000,-0.0169265984,383
1518074093790350000.0000,-0.0169126813,372
1518074093794710000.0000,-0.0166957125,382
1518074093803320000.0000,-0.0162674281,398
1518074093810330000.0000,-0.0159190508,406
1518074093813030000.0000,-0.0169682126,380
1518074093815710000.0000,-0.0180052637,389
1518074093819890000.0000,-0.0193337553,397
1518074093830690000.0000,-0.0227650072,359
1518074093841290000.0000,-0.0261348414,378
1518074093841320000.0000,-0.0261454166,369
1518074093841340000.0000,-0.0261509756,389
1518074093847640000.0000,-0.0285943543,357
1518074093858810000.0000,-0.0247142115,365
1518074093859140000.0000,-0.0245998962,357
1518074093863130000.0000,-0.0237032574,390
1518074093869530000.0000,-0.022265011,368
1518074093890630000.0000,-0.0175237857,393
1518074093890670000.0000,-0.0175275376,352
1518074093894090000.0000,-0.0178968836,400
1518074093894140000.0000,-0.0179205994,407
1518074093894200000.0000,-0.0179486042,390
1518074093896530000.0000,-0.0191004602,355
1518074093899200000.0000,-0.0204150468,348
1518074093910580000.0000,-0.0238312073,375
1518074093910610000.0000,-0.0238405852,367
1518074093914820000.0000,-0.02444092,350
1518074093919140000.0000,-0.0250580303,353
1518074093924240000.0000,-0.0257866846,393
1518074093932020000.0000,-0.0230843629,349
1518074093951320000.0000,-0.0163831386,380
1518074093951400000.0000,-0.0163503472,362
1518074093957270000.0000,-0.0139029602,391
1518074093957300000.0000,-0.0138873182,355
1518074093957370000.0000,-0.0138484138,395
1518074093967900000.0000,-0.0146147445,389
1518074093974560000.0000,-0.0150991988,355
1518074093974580000.0000,-0.0151008194,365
1518074093977910000.0000,-0.0153426274,376
1518074093985250000.0000,-0.0167763286,384
1518074093994230000.0000,-0.0185294521,389
1518074093994260000.0000,-0.0185354507,388
1518074093997110000.0000,-0.0174952848,366
1518074094000620000.0000,-0.016216273,381
1518074094004170000.0000,-0.0155413142,378
1518074094012600000.0000,-0.0139430959,397
1518074094016280000.0000,-0.0137602111,380
1518074094023000000.0000,-0.0134257246,388
1518074094025420000.0000,-0.0149548898,383
1518074094033090000.0000,-0.0198120952,389
1518074094035500000.0000,-0.0208293286,376
1518074094039370000.0000,-0.0224669241,364
1518074094050190000.0000,-0.0228755837,367
1518074094058000000.0000,-0.0231702401,364
1518074094069130000.0000,-0.0235905978,352
1518074094069200000.0000,-0.0235980465,361
1518074094072080000.0000,-0.0239086028,385
1518074094072110000.0000,-0.0238957854,374
1518074094096080000.0000,-0.0138960309,365
1518074094096110000.0000,-0.0138854,375
1518074094096140000.0000,-0.0138772469,392
1518074094096230000.0000,-0.0138824957,379
1518074094100680000.0000,-0.0141282579,374
1518074094103550000.0000,-0.0136837302,367
1518074094106080000.0000,-0.0132922036,404
1518074094113830000.0000,-0.0119579308,394
1518074094116900000.0000,-0.011429398,409
1518074094119000000.0000,-0.0110671368,385
1518074094124350000.0000,-0.012580477,378
1518074094128980000.0000,-0.0138898283,375
1518074094137970000.0000,-0.0121836826,387
1518074094140370000.0000,-0.0117291443,381
1518074094144490000.0000,-0.0121734465,385
1518074094149320000.0000,-0.012694029,405
1518074094156870000.0000,-0.0127148884,375
1518074094163380000.0000,-0.0127329064,366
1518074094166310000.0000,-0.0123822151,373
1518074094170840000.0000,-0.011840714,388
1518074094177300000.0000,-0.011405866,360
1518074094204830000.0000,-0.009555249,382
1518074094204930000.0000,-0.0095485362,359
1518074094204950000.0000,-0.0095481552,373
1518074094204970000.0000,-0.0095478648,392
1518074094205510000.0000,-0.0094185694,401
1518074094207750000.0000,-0.0088741647,394
1518074094211210000.0000,-0.0088232066,399
1518074094217790000.0000,-0.0087262885,384
1518074094219820000.0000,-0.0092287638,380
1518074094224150000.0000,-0.0103015823,382
1518074094229650000.0000,-0.0098354178,414
1518074094234620000.0000,-0.0094142428,401
1518074094242200000.0000,-0.0156673483,387
1518074094244290000.0000,-0.0173912939,387
1518074094250100000.0000,-0.0221866513,377
1518074094254570000.0000,-0.0243932294,388
1518074094259490000.0000,-0.0268164032,386
1518074094266990000.0000,-0.0316887504,361
1518074094280580000.0000,-0.0405290251,400
1518074094280620000.0000,-0.0405455931,381
1518074094290280000.0000,-0.0447995251,373
1518074094290320000.0000,-0.0448312342,376
1518074094290460000.0000,-0.0449319684,369
1518074094308240000.0000,-0.0493391884,395
1518074094308330000.0000,-0.0493617687,372
1518074094308400000.0000,-0.0493773086,371
1518074094329880000.0000,-0.0640957043,369
1518074094329920000.0000,-0.0641250008,399
1518074094329950000.0000,-0.0641445431,377
1518074094329970000.0000,-0.0641524996,400
1518074094335820000.0000,-0.066524279,394
1518074094335860000.0000,-0.0665389074,377
1518074094340320000.0000,-0.0673325186,391
1518074094347360000.0000,-0.0685841663,388
1518074094350130000.0000,-0.0694144927,404
1518074094356350000.0000,-0.0712822274,379
1518074094361700000.0000,-0.0777591784,404
1518074094376890000.0000,-0.0961390954,368
1518074094413860000.0000,-0.1408884598,369
1518074094413910000.0000,-0.1409622111,402
1518074094413920000.0000,-0.1409912,377
1518074094417380000.0000,-0.1449962889,416
1518074094417430000.0000,-0.1450561592,350
1518074094417460000.0000,-0.1450889682,398
1518074094417500000.0000,-0.1451484103,341
1518074094420440000.0000,-0.1483507905,375
1518074094420480000.0000,-0.1483984085,353
1518074094420600000.0000,-0.1485189631,369
1518074094426810000.0000,-0.1551727578,351
1518074094429040000.0000,-0.157164171,395
1518074094431140000.0000,-0.1590435112,356
1518074094433970000.0000,-0.1615829125,366
1518074094438900000.0000,-0.1668590963,368
1518074094443970000.0000,-0.1722846036,373
1518074094449660000.0000,-0.1738932061,383
1518074094453980000.0000,-0.1751132308,356
1518074094464380000.0000,-0.1780546383,362
1518074094478010000.0000,-0.1819087117,359
1518074094478040000.0000,-0.1819117619,390
1518074094478060000.0000,-0.181913079,373
1518074094495230000.0000,-0.1873711937,363
1518074094495270000.0000,-0.1873816876,373
1518074094495280000.0000,-0.187394747,385
1518074094495290000.0000,-0.1874062701,345
1518074094499570000.0000,-0.1916923336,374
1518074094508310000.0000,-0.2001216762,391
1518074094510370000.0000,-0.2021121299,387
1518074094514240000.0000,-0.2057799349,363
1518074094518800000.0000,-0.2101021073,347
1518074094523750000.0000,-0.2122821023,363
1518074094534720000.0000,-0.2171123095,393
1518074094539430000.0000,-0.2197631578,380
1518074094545660000.0000,-0.2232665995,372
1518074094550350000.0000,-0.2253307309,363
1518074094550380000.0000,-0.2253444813,366
1518074094555920000.0000,-0.2264273178,373
1518074094558830000.0000,-0.2269953297,363
1518074094572180000.0000,-0.2296022955,379
1518074094574950000.0000,-0.230142664,361
1518074094574990000.0000,-0.2301507121,364
1518074094585300000.0000,-0.2352315686,335
1518074094585340000.0000,-0.2352507431,343
1518074094612000000.0000,-0.2465216986,336
1518074094612040000.0000,-0.2465393397,383
1518074094612100000.0000,-0.2465404655,353
1518074094612120000.0000,-0.2465408494,357
1518074094614820000.0000,-0.2470678212,387
1518074094614850000.0000,-0.2470735198,357
1518074094620120000.0000,-0.2462576678,370
1518074094624350000.0000,-0.2456023638,392
1518074094628900000.0000,-0.244898733,357
1518074094635460000.0000,-0.2433088653,391
1518074094639270000.0000,-0.2423862483,350
1518074094644020000.0000,-0.2414848462,400
1518074094655340000.0000,-0.2393375681,386
1518074094655370000.0000,-0.2393567308,357
1518074094673330000.0000,-0.2497773618,389
1518074094673380000.0000,-0.2497917604,374
1518074094673430000.0000,-0.2498079486,347
1518074094683130000.0000,-0.2540783359,365
1518074094683170000.0000,-0.2540945659,370
1518074094690410000.0000,-0.2572853248,360
1518074094692660000.0000,-0.2593392651,384
1518074094696950000.0000,-0.2632487618,374
1518074094704260000.0000,-0.2656994899,368
1518074094707430000.0000,-0.2667640126,345
1518074094709430000.0000,-0.2681015085,386
1518074094713940000.0000,-0.271111729,377
1518074094718870000.0000,-0.2721595268,373
1518074094724940000.0000,-0.2734512861,349
1518074094729740000.0000,-0.2758180719,347
1518074094740770000.0000,-0.2812506286,332
1518074094742780000.0000,-0.2811855604,350
1518074094745070000.0000,-0.2811120336,371
1518074094750190000.0000,-0.2809468254,351
1518074094758220000.0000,-0.2847628155,364
1518074094766520000.0000,-0.2887086252,324
1518074094771480000.0000,-0.291757977,366
1518074094778290000.0000,-0.2959497332,359
1518074094778320000.0000,-0.2959720417,357
1518074094780520000.0000,-0.2975161907,361
1518074094790890000.0000,-0.301718082,347
1518074094793010000.0000,-0.3025786703,387
1518074094803700000.0000,-0.303356513,341
1518074094803750000.0000,-0.3033598847,350
1518074094805740000.0000,-0.3044488094,358
1518074094809320000.0000,-0.3063974557,355
1518074094815240000.0000,-0.309628635,353
1518074094819900000.0000,-0.3120858413,363
1518074094823770000.0000,-0.3141269154,354
1518074094829070000.0000,-0.3128426436,367
1518074094833990000.0000,-0.3116502117,353
1518074094838800000.0000,-0.3136827306,358
1518074094855580000.0000,-0.3207763079,358
1518074094861450000.0000,-0.3246958,365
1518074094861480000.0000,-0.3247190489,353
1518074094861500000.0000,-0.3247202043,359
1518074094863850000.0000,-0.3249325191,342
1518074094869220000.0000,-0.3273904169,367
1518074094877600000.0000,-0.3312259749,378
1518074094879640000.0000,-0.3321604307,377
1518074094887450000.0000,-0.3351910779,361
