1.51807409618648E+018,-0.4835064528,307
1.51807409619111E+018,-0.4811717183,350
1.51807409619447E+018,-0.4812398346,345
1.51807409620752E+018,-0.4815043055,316
1.5180740962136E+018,-0.4816274596,337
1.51807409621378E+018,-0.4815749449,326
1.51807409621674E+018,-0.4807024916,330
1.51807409622048E+018,-0.4800571588,314
1.51807409622514E+018,-0.4792557397,340
1.5180740962318E+018,-0.4788077932,317
1.51807409623856E+018,-0.4783530307,310
1.5180740962403E+018,-0.4779319681,306
1.51807409624381E+018,-0.4770812233,318
1.51807409624957E+018,-0.4783064774,303
1.51807409625394E+018,-0.4792350451,326
1.51807409625927E+018,-0.4787827419,303
1.51807409626485E+018,-0.478310265,312
1.51807409626887E+018,-0.4779698933,321
1.51807409627537E+018,-0.4750303224,327
1.51807409628163E+018,-0.4721986511,342
1.51807409628634E+018,-0.4724588723,347
1.51807409629067E+018,-0.4726985509,293
1.5180740962942E+018,-0.4718455736,339
1.5180740962988E+018,-0.4707291067,327
1.51807409630786E+018,-0.468219815,329
1.51807409631118E+018,-0.4672976027,338
1.51807409631393E+018,-0.4679295825,344
1.51807409631883E+018,-0.4690577853,341
1.51807409632446E+018,-0.4702561322,335
1.51807409633006E+018,-0.4714472894,316
1.51807409633372E+018,-0.4722267242,322
1.51807409634049E+018,-0.470941942,319
1.51807409635037E+018,-0.4690678338,308
1.51807409635657E+018,-0.4663728941,313
1.51807409635661E+018,-0.4663543083,301
1.51807409635929E+018,-0.4663617286,335
1.51807409636511E+018,-0.4663778185,313
1.51807409637119E+018,-0.464163311,300
1.51807409637371E+018,-0.4632417278,304
1.5180740963787E+018,-0.4612489113,333
1.5180740963886E+018,-0.457291215,299
1.51807409639067E+018,-0.4566445638,309
1.51807409639392E+018,-0.4556299849,302
1.51807409639881E+018,-0.4541027211,317
1.5180740964053E+018,-0.450712689,263
1.51807409641653E+018,-0.4448512237,258
1.51807409641874E+018,-0.4427235296,150
1.51807409642432E+018,-0.4373728457,139
1.51807409642718E+018,-0.4306088258,64
1.5180740964297E+018,-0.4246633507,25
1.5180740964345E+018,-0.4088040068,37
1.51807409643949E+018,-0.392326228,-46
1.51807409644753E+018,-0.3588717147,-98
1.51807409645065E+018,-0.3458850088,-236
1.51807409645378E+018,-0.3342137751,-360
1.51807409645887E+018,-0.3152642305,-548
1.51807409646377E+018,-0.2969955079,-719
1.51807409646899E+018,-0.2813842119,-906
1.51807409656556E+018,0.0073294743,-1031
1.5180740965668E+018,0.0099307168,-1191
1.51807409656684E+018,0.0100155458,-1296
1.51807409656687E+018,0.0100297857,-1447
1.5180740965669E+018,0.0100395106,-1646
1.51807409657286E+018,0,-1773
1.51807409657398E+018,-0.0018786658,-1921
1.518074096574E+018,-0.0019685865,-2109
1.51807409657403E+018,-0.0020533689,-2274
1.51807409657405E+018,-0.0021047522,-2390
1.51807409657407E+018,-0.0021995679,-2505
1.51807409657408E+018,-0.0022659389,-2676
1.5180740965741E+018,-0.0023621396,-2867
1.51807409657411E+018,-0.0024656007,-2985
1.51807409657414E+018,-0.0027297958,-3123
1.51807409657422E+018,-0.0035379219,-3286
1.51807409657431E+018,-0.004709033,-3391
1.51807409657433E+018,-0.0049047619,-3421
1.51807409657434E+018,-0.0050946814,-3450
1.51807409657563E+018,-0.0245982496,-3452
1.51807409657566E+018,-0.0251465357,-3430
1.51807409657879E+018,-0.0801728818,-3402
1.51807409658379E+018,-0.1679121301,-3326
1.51807409658878E+018,-0.2652174271,-3256
1.51807409659621E+018,-0.4102036685,-3133
1.51807409659881E+018,-0.4680055369,-3018
1.5180740966065E+018,-0.6385443236,-2892
1.5180740966104E+018,-0.7340508015,-2787
1.51807409661469E+018,-0.8394571878,-2683
1.51807409662043E+018,-0.993907876,-2540
1.51807409662427E+018,-1.097346189,-2414
1.51807409663205E+018,-1.3269871185,-2335
1.51807409663387E+018,-1.3805131291,-2240
1.51807409663974E+018,-1.5658316202,-2173
1.51807409669027E+018,-3.1612049512,-2070
1.51807409670415E+018,-3.5994692805,-1967
1.51807409670416E+018,-3.5999025147,-1806
1.51807409670422E+018,-3.601771368,-1663
1.51807409670428E+018,-3.6037057866,-1468
1.51807409671877E+018,-4.0861088814,-1303
1.51807409671881E+018,-4.0874944747,-1122
1.51807409671884E+018,-4.088412639,-1024
1.51807409671885E+018,-4.0889051327,-900
1.51807409671894E+018,-4.0915371485,-832
1.51807409675049E+018,-5.0993000363,-771
1.51807409675053E+018,-5.1006737232,-710
1.51807409675056E+018,-5.101582935,-708
1.51807409675061E+018,-5.1031487998,-627
1.51807409675131E+018,-5.1262242587,-664
1.51807409675136E+018,-5.127809139,-604
1.51807409675655E+018,-5.3034450492,-579
1.51807409675659E+018,-5.3050057714,-494
1.51807409675662E+018,-5.3060103742,-489
1.51807409675664E+018,-5.3065967619,-417
1.51807409675784E+018,-5.3497237449,-377
1.51807409675787E+018,-5.3508708574,-295
1.51807409675791E+018,-5.3522091554,-190
1.51807409676113E+018,-5.4657935473,-110
1.51807409676535E+018,-5.6146126869,1
1.51807409678595E+018,-6.3267301477,94
1.51807409678894E+018,-6.4301096014,169
1.51807409678897E+018,-6.4312510847,211
1.51807409678899E+018,-6.4319075981,275
1.51807409679147E+018,-6.5143469216,302
