1518863325762400000,0.306586858,0.46544784
1518863325767680000,0.331503596,0.462280329
1518863325782600000,0.328598798,0.455263215
1518863325787690000,0.304365469,0.447256413
1518863325787700000,0.312552783,0.440744005
1518863325791610000,0.296188124,0.434800464
1518863325797830000,0.300014814,0.429765694
1518863325807660000,0.312237193,0.42451866
1518863325812630000,0.313062269,0.41875372
1518863325812660000,0.281588573,0.410687022
1518863325821980000,0.310300064,0.405405802
1518863325822010000,0.325651271,0.402127755
1518863325847880000,0.347177003,0.39912864
1518863325852320000,0.307827819,0.392934182
1518863325852340000,0.290008973,0.387724807
1518863325852370000,0.283538922,0.382519343
1518863325852380000,0.281363188,0.377486299
1518863325857670000,0.244664685,0.370889834
1518863325857680000,0.272945804,0.368321642
1518863325867320000,0.266060512,0.364168511
1518863325867350000,0.260675911,0.360084253
1518863325867350000,0.224635517,0.354608434
1518863325877510000,0.199398001,0.348728377
1518863325882710000,0.190287015,0.343590737
1518863325887700000,0.162613535,0.339848787
1518863325892150000,0.192020376,0.338733587
1518863325897150000,0.216859647,0.339519556
1518863325902810000,0.212265884,0.338948154
1518863325902880000,0.235155309,0.33963387
1518863325917820000,0.196595247,0.338706835
1518863325917830000,0.191446553,0.339321479
1518863325932010000,0.184245785,0.338826719
1518863325932020000,0.152316638,0.337173063
1518863325932020000,0.143880024,0.335464321
1518863325932070000,0.105858862,0.33238648
1518863325937750000,0.13317102,0.33260088
1518863325942600000,0.108968549,0.330424993
1518863325946780000,0.068395861,0.325893267
1518863325957850000,0.050696312,0.322428696
1518863325957860000,0.079535975,0.321327026
1518863325967480000,0.048890711,0.317413183
1518863325972350000,0.077779267,0.316299415
1518863325972380000,0.03934609,0.312173602
1518863325982430000,0.068409704,0.311238359
1518863325987170000,0.085058971,0.309592044
1518863325992690000,0.109963489,0.308341447
1518863325996490000,0.072466959,0.304959728
1518863325996500000,0.104014999,0.304857828
1518863326006420000,0.131973003,0.303789353
1518863326011520000,0.159883932,0.302714305
1518863326016870000,0.127156335,0.298850735
1518863326021530000,0.09314389,0.294943109
1518863326021540000,0.059826681,0.288829978
